index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
6784,Real Nature Cucumber Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,100,100,Face Care,4.2,31,,Supplier C,14,15:10.5,11,17.24,"Predicted 17.24 units. Key factors:
- product: Real Nature Cucumber Face Mask decreased prediction by 3.13 (32.5% contribution)
- brand: The Face Shop decreased prediction by 2.07 (21.4% contribution)
- market_price: 100.0 decreased prediction by 1.37 (14.2% contribution)
- Stock Quantity: 31 decreased prediction by 1.05 (10.9% contribution)
- sub_category: Skin Care decreased prediction by 0.64 (6.6% contribution)"
11425,Healthy Atta,Gourmet & World Food,Cooking & Baking Needs,Graminway,90,90,Flours & Pre-Mixes,3.6,35,,Supplier A,10,15:10.5,19,18.55,"Predicted 18.55 units. Key factors:
- rating: 3.6 decreased prediction by 2.31 (25.2% contribution)
- market_price: 90.0 decreased prediction by 2.16 (23.6% contribution)
- Stock Quantity: 35 decreased prediction by 1.28 (14.0% contribution)
- Lead Time (Days): 10 decreased prediction by 0.88 (9.6% contribution)
- brand: Graminway increased prediction by 0.81 (8.8% contribution)"
6613,Noodles - Masala 280 gm + Ketchup Tomato 1 kg,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",MAGGI ,178.7,196,Instant Noodles,,90,,Supplier B,5,15:10.5,37,33.23,"Predicted 33.23 units. Key factors:
- Stock Quantity: 90 increased prediction by 1.83 (20.4% contribution)
- rating: nan decreased prediction by 1.50 (16.8% contribution)
- product: Noodles - Masala 280 gm + Ketchup Tomato 1 kg increased prediction by 1.32 (14.7% contribution)
- brand: MAGGI  increased prediction by 1.17 (13.1% contribution)
- type: Instant Noodles increased prediction by 1.02 (11.3% contribution)"
25741,Rise N Shine Skin Awakening Clay Mask 01,Beauty & Hygiene,Skin Care,Faces,336.75,449,Face Care,3.8,70,,Supplier A,10,15:10.5,9,14.67,"Predicted 14.67 units. Key factors:
- product: Rise N Shine Skin Awakening Clay Mask 01 decreased prediction by 4.22 (29.8% contribution)
- rating: 3.8 decreased prediction by 3.23 (22.8% contribution)
- Stock Quantity: 70 decreased prediction by 1.96 (13.8% contribution)
- Lead Time (Days): 10 decreased prediction by 0.94 (6.6% contribution)
- sale_price: 336.75 decreased prediction by 0.89 (6.3% contribution)"
239,Tempeh Cubes - Simply Sriracha Soyabean,"Bakery, Cakes & Dairy",Dairy,Hello Tempayy,135,150,"Paneer, Tofu & Cream",5,71,,Supplier B,3,15:10.5,10,14.05,"Predicted 14.05 units. Key factors:
- product: Tempeh Cubes - Simply Sriracha Soyabean decreased prediction by 3.81 (31.7% contribution)
- market_price: 150.0 decreased prediction by 2.28 (19.0% contribution)
- Lead Time (Days): 3 decreased prediction by 1.93 (16.0% contribution)
- Stock Quantity: 71 decreased prediction by 1.06 (8.8% contribution)
- rating: 5.0 decreased prediction by 0.99 (8.2% contribution)"
4658,Black Gram Lentils Curry-Basmati Rice,Snacks & Branded Foods,Ready To Cook & Eat,Fazlani Foods,150,150,Heat & Eat Ready Meals,1,93,,Supplier B,4,15:10.5,47,24.51,"Predicted 24.51 units. Key factors:
- product: Black Gram Lentils Curry-Basmati Rice increased prediction by 2.09 (21.1% contribution)
- Stock Quantity: 93 increased prediction by 1.87 (18.8% contribution)
- market_price: 150.0 decreased prediction by 1.84 (18.5% contribution)
- rating: 1.0 decreased prediction by 1.15 (11.5% contribution)
- Lead Time (Days): 4 decreased prediction by 1.06 (10.7% contribution)"
6060,Pomegranate Vinegar Shampoo 300 ml + Pomegranate Vinegar Conditioner 300 ml,Beauty & Hygiene,Hair Care,Oriental Botanics,1399,1399,Shampoo & Conditioner,4,43,,Supplier A,11,15:10.5,14,18.15,"Predicted 18.15 units. Key factors:
- brand: Oriental Botanics decreased prediction by 1.70 (19.9% contribution)
- rating: 4.0 decreased prediction by 1.42 (16.6% contribution)
- product: Pomegranate Vinegar Shampoo 300 ml + Pomegranate Vinegar Conditioner 300 ml decreased prediction by 1.29 (15.1% contribution)
- Stock Quantity: 43 decreased prediction by 1.15 (13.5% contribution)
- sub_category: Hair Care decreased prediction by 0.76 (8.8% contribution)"
1686,"Pickle - Lemon, Oil Free",Gourmet & World Food,Tinned & Processed Food,Dhatu Organics & Naturals,190,190,Tomatoes & Vegetables,3.3,42,,Supplier C,3,15:10.5,13,24.34,"Predicted 24.34 units. Key factors:
- product: Pickle - Lemon, Oil Free increased prediction by 1.52 (22.0% contribution)
- rating: 3.3 decreased prediction by 1.33 (19.1% contribution)
- Stock Quantity: 42 decreased prediction by 0.88 (12.7% contribution)
- type: Tomatoes & Vegetables increased prediction by 0.69 (9.9% contribution)
- market_price: 190.0 decreased prediction by 0.66 (9.5% contribution)"
7132,Biscotti - Almond,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Fresho Signature,109,149,Premium Cookies,,80,,Supplier A,14,15:10.5,30,30.73,"Predicted 30.73 units. Key factors:
- product: Biscotti - Almond increased prediction by 2.29 (26.9% contribution)
- Lead Time (Days): 14 increased prediction by 1.42 (16.7% contribution)
- market_price: 149.0 decreased prediction by 1.39 (16.4% contribution)
- rating: nan decreased prediction by 1.30 (15.3% contribution)
- sale_price: 109.0 increased prediction by 0.69 (8.1% contribution)"
1093,Exo Round Dish wash bar - Round ( with free scrubber),Cleaning & Household,Detergents & Dishwash,Exo,39,43,Dishwash Bars & Powders,4.3,95,,Supplier A,8,15:10.5,15,19.89,"Predicted 19.89 units. Key factors:
- market_price: 43.0 decreased prediction by 2.74 (31.7% contribution)
- sub_category: Detergents & Dishwash decreased prediction by 1.18 (13.7% contribution)
- sale_price: 39.0 decreased prediction by 0.84 (9.8% contribution)
- type: Dishwash Bars & Powders increased prediction by 0.77 (8.9% contribution)
- brand: Exo decreased prediction by 0.75 (8.7% contribution)"
2350,2 In 1 Puzzle - Fruits & Vegetables,Cleaning & Household,Stationery,Sterling,116,199,Games & Calculators,3.5,41,,Supplier B,5,15:10.5,41,24.13,"Predicted 24.13 units. Key factors:
- product: 2 In 1 Puzzle - Fruits & Vegetables increased prediction by 2.57 (30.9% contribution)
- rating: 3.5 decreased prediction by 1.83 (21.9% contribution)
- brand: Sterling decreased prediction by 0.90 (10.7% contribution)
- Stock Quantity: 41 decreased prediction by 0.76 (9.1% contribution)
- sub_category: Stationery decreased prediction by 0.64 (7.7% contribution)"
15685,Muffin/Cup Cake - Choco Chip,"Bakery, Cakes & Dairy",Cakes & Pastries,Fresho Signature,159,159,Muffins & Cup Cakes,4.1,23,,Supplier C,11,15:10.5,14,17.8,"Predicted 17.8 units. Key factors:
- market_price: 159.0 decreased prediction by 2.26 (26.0% contribution)
- sale_price: 159.0 decreased prediction by 1.99 (22.9% contribution)
- rating: 4.1 decreased prediction by 1.64 (18.8% contribution)
- Stock Quantity: 23 decreased prediction by 0.90 (10.4% contribution)
- type: Muffins & Cup Cakes decreased prediction by 0.44 (5.0% contribution)"
6505,Salted Caramel Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395,395,Gourmet Ice Cream,,81,,Supplier C,3,15:10.5,10,18.11,"Predicted 18.11 units. Key factors:
- product: Salted Caramel Ice Cream decreased prediction by 3.24 (28.9% contribution)
- market_price: 395.0 increased prediction by 1.74 (15.6% contribution)
- brand: Papacream decreased prediction by 1.44 (12.9% contribution)
- Stock Quantity: 81 decreased prediction by 1.27 (11.3% contribution)
- Lead Time (Days): 3 decreased prediction by 0.76 (6.8% contribution)"
4691,Latkan,Cleaning & Household,Pooja Needs,SBE,129,250,Other Pooja Needs,4,66,,Supplier A,7,15:10.5,47,38.88,"Predicted 38.88 units. Key factors:
- market_price: 250.0 increased prediction by 2.95 (21.7% contribution)
- Lead Time (Days): 7 increased prediction by 2.29 (16.9% contribution)
- sale_price: 129.0 increased prediction by 2.21 (16.2% contribution)
- type: Other Pooja Needs increased prediction by 2.00 (14.7% contribution)
- sub_category: Pooja Needs increased prediction by 1.45 (10.7% contribution)"
1118,Butter - Almond Cacao Crunchy,Gourmet & World Food,Dairy & Cheese,Organic Origins,590,590,Butter & Cream,3,34,,Supplier A,3,15:10.5,13,16.68,"Predicted 16.68 units. Key factors:
- type: Butter & Cream decreased prediction by 3.26 (31.4% contribution)
- rating: 3.0 decreased prediction by 1.28 (12.3% contribution)
- Stock Quantity: 34 decreased prediction by 1.21 (11.6% contribution)
- brand: Organic Origins decreased prediction by 1.18 (11.4% contribution)
- category: Gourmet & World Food decreased prediction by 1.14 (11.0% contribution)"
8246,Wheat Grass - Organically Grown,Fruits & Vegetables,Organic Fruits & Vegetables,Fresho,27,33.75,Organic Vegetables,,89,,Supplier C,6,15:10.5,38,33.97,"Predicted 33.97 units. Key factors:
- Stock Quantity: 89 increased prediction by 2.38 (31.0% contribution)
- type: Organic Vegetables increased prediction by 1.46 (19.1% contribution)
- rating: nan decreased prediction by 1.27 (16.5% contribution)
- Lead Time (Days): 6 increased prediction by 0.52 (6.7% contribution)
- product: Wheat Grass - Organically Grown increased prediction by 0.42 (5.5% contribution)"
21218,Olive Oil - Pure,Gourmet & World Food,Oils & Vinegar,Figaro,3098.83,3999,"Pure, Pomace Olive Oil",4.5,51,,Supplier A,11,15:10.5,30,29.38,"Predicted 29.38 units. Key factors:
- market_price: 3999.0 increased prediction by 1.69 (27.3% contribution)
- product: Olive Oil - Pure increased prediction by 1.03 (16.6% contribution)
- rating: 4.5 increased prediction by 0.93 (15.1% contribution)
- type: Pure, Pomace Olive Oil increased prediction by 0.67 (10.8% contribution)
- Stock Quantity: 51 decreased prediction by 0.64 (10.4% contribution)"
23093,"Deltoid Lite Face Masks In Rose, Pink & Aqua Knit Fabrics With Bindings - Assorted, 3C2001, Small",Beauty & Hygiene,Health & Medicine,3BO,490,490,Face Masks & Safety Gears,1.5,28,,Supplier B,4,15:10.5,46,39.34,"Predicted 39.34 units. Key factors:
- market_price: 490.0 increased prediction by 2.98 (21.6% contribution)
- product: Deltoid Lite Face Masks In Rose, Pink & Aqua Knit Fabrics With Bindings - Assorted, 3C2001, Small increased prediction by 2.13 (15.5% contribution)
- type: Face Masks & Safety Gears increased prediction by 1.97 (14.3% contribution)
- sale_price: 490.0 increased prediction by 1.78 (12.9% contribution)
- Stock Quantity: 28 increased prediction by 1.23 (8.9% contribution)"
18939,Apple Cider Vinegar Shampoo,Beauty & Hygiene,Hair Care,Wow Skin Science,402.5,575,Shampoo & Conditioner,4.4,50,,Supplier B,13,15:10.5,12,26.14,"Predicted 26.14 units. Key factors:
- product: Apple Cider Vinegar Shampoo increased prediction by 1.00 (22.7% contribution)
- market_price: 575.0 increased prediction by 0.82 (18.5% contribution)
- sale_price: 402.5 decreased prediction by 0.57 (12.9% contribution)
- sub_category: Hair Care decreased prediction by 0.52 (11.7% contribution)
- Stock Quantity: 50 decreased prediction by 0.33 (7.4% contribution)"
20700,Jelly Drink With Nata De Coco - Lychee,Gourmet & World Food,Drinks & Beverages,Dolphin ,40,40,Gourmet Juices & Drinks,,64,,Supplier A,14,15:10.5,45,22.04,"Predicted 22.04 units. Key factors:
- market_price: 40.0 decreased prediction by 2.29 (30.8% contribution)
- Lead Time (Days): 14 increased prediction by 1.21 (16.3% contribution)
- rating: nan decreased prediction by 1.05 (14.2% contribution)
- Stock Quantity: 64 decreased prediction by 0.83 (11.2% contribution)
- sale_price: 40.0 decreased prediction by 0.68 (9.2% contribution)"
27293,"Plastic Bucket With Handle - Peach, Frosty, Alto, 10690APCH",Cleaning & Household,Bins & Bathroom Ware,Ratan,159,256,Buckets & Mugs,3.9,89,,Supplier B,9,15:10.5,42,34.56,"Predicted 34.56 units. Key factors:
- sub_category: Bins & Bathroom Ware increased prediction by 2.62 (24.5% contribution)
- market_price: 256.0 increased prediction by 2.31 (21.6% contribution)
- Stock Quantity: 89 increased prediction by 1.93 (18.1% contribution)
- sale_price: 159.0 increased prediction by 1.07 (9.9% contribution)
- type: Buckets & Mugs increased prediction by 0.90 (8.4% contribution)"
219,Dark Chocolate- 55% Rich In Cocoa,Snacks & Branded Foods,Chocolates & Candies,Amul,87.12,100,Chocolates,4.3,21,,Supplier C,7,15:10.5,25,27.08,"Predicted 27.08 units. Key factors:
- Stock Quantity: 21 decreased prediction by 1.44 (21.1% contribution)
- rating: 4.3 increased prediction by 1.25 (18.3% contribution)
- type: Chocolates increased prediction by 0.84 (12.2% contribution)
- Lead Time (Days): 7 increased prediction by 0.67 (9.8% contribution)
- category: Snacks & Branded Foods decreased prediction by 0.65 (9.5% contribution)"
5658,Air Freshener - Jasmine,Cleaning & Household,Fresheners & Repellents,Wonder Fresh ,110,110,Air Freshener,5,48,,Supplier A,9,15:10.5,9,14.64,"Predicted 14.64 units. Key factors:
- type: Air Freshener decreased prediction by 8.11 (52.6% contribution)
- product: Air Freshener - Jasmine increased prediction by 2.12 (13.8% contribution)
- market_price: 110.0 decreased prediction by 1.07 (6.9% contribution)
- Lead Time (Days): 9 decreased prediction by 0.97 (6.3% contribution)
- Stock Quantity: 48 decreased prediction by 0.80 (5.2% contribution)"
3869,Lickables,Snacks & Branded Foods,Chocolates & Candies,Cadbury Dairy Milk,45,45,Chocolates,4.1,11,,Supplier B,13,15:10.5,16,20.84,"Predicted 20.84 units. Key factors:
- market_price: 45.0 decreased prediction by 1.48 (21.8% contribution)
- rating: 4.1 decreased prediction by 1.48 (21.8% contribution)
- type: Chocolates increased prediction by 0.78 (11.5% contribution)
- product: Lickables decreased prediction by 0.68 (10.0% contribution)
- brand: Cadbury Dairy Milk decreased prediction by 0.63 (9.2% contribution)"
5473,"Blue Printed Pencil Pouchv - PU, BB1288BLU",Cleaning & Household,Stationery,DP,111,179,Exam Pads & Pencil Box,4.1,54,,Supplier A,12,15:10.5,33,30.92,"Predicted 30.92 units. Key factors:
- product: Blue Printed Pencil Pouchv - PU, BB1288BLU increased prediction by 2.56 (29.0% contribution)
- type: Exam Pads & Pencil Box increased prediction by 2.00 (22.6% contribution)
- sale_price: 111.0 increased prediction by 1.17 (13.3% contribution)
- Lead Time (Days): 12 increased prediction by 0.81 (9.2% contribution)
- rating: 4.1 decreased prediction by 0.51 (5.8% contribution)"
15792,Chocolate Coated Almonds,Gourmet & World Food,Chocolates & Biscuits,Sapphire,600,600,"Luxury Chocolates, Gifts",3.3,98,,Supplier C,14,15:10.5,45,40.87,"Predicted 40.87 units. Key factors:
- Stock Quantity: 98 increased prediction by 2.86 (18.7% contribution)
- market_price: 600.0 increased prediction by 2.43 (15.9% contribution)
- product: Chocolate Coated Almonds increased prediction by 2.38 (15.5% contribution)
- Lead Time (Days): 14 increased prediction by 2.27 (14.8% contribution)
- sub_category: Chocolates & Biscuits increased prediction by 2.05 (13.4% contribution)"
15011,FunFoods Thousand Island,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Dr. Oetker,79,79,"Jam, Conserve, Marmalade",4.2,34,,Supplier B,14,15:10.5,17,21.14,"Predicted 21.14 units. Key factors:
- Stock Quantity: 34 decreased prediction by 1.31 (22.1% contribution)
- market_price: 79.0 decreased prediction by 1.23 (20.8% contribution)
- sub_category: Spreads, Sauces, Ketchup decreased prediction by 1.20 (20.2% contribution)
- product: FunFoods Thousand Island decreased prediction by 0.76 (12.8% contribution)
- brand: Dr. Oetker decreased prediction by 0.66 (11.2% contribution)"
8699,Anti-Pimple Natural Ayurvedic Turmeric Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,52.8,55,Face Care,4.1,77,,Supplier C,9,15:10.5,45,37.13,"Predicted 37.13 units. Key factors:
- product: Anti-Pimple Natural Ayurvedic Turmeric Face Wash increased prediction by 4.83 (38.8% contribution)
- type: Face Care increased prediction by 2.07 (16.6% contribution)
- brand: Lever Ayush increased prediction by 1.22 (9.8% contribution)
- sale_price: 52.8 increased prediction by 1.16 (9.4% contribution)
- category: Beauty & Hygiene increased prediction by 1.12 (9.0% contribution)"
22940,Tamarind Concentrate,"Foodgrains, Oil & Masala",Masalas & Spices,Indira's,129,129,Cooking Pastes,4.5,92,,Supplier A,14,15:10.5,12,20.83,"Predicted 20.83 units. Key factors:
- product: Tamarind Concentrate decreased prediction by 3.37 (33.3% contribution)
- market_price: 129.0 decreased prediction by 1.84 (18.2% contribution)
- sub_category: Masalas & Spices decreased prediction by 1.03 (10.2% contribution)
- Stock Quantity: 92 increased prediction by 0.80 (7.9% contribution)
- Lead Time (Days): 14 increased prediction by 0.79 (7.8% contribution)"
13512,Natural Ayurvedic Oil Clear Aloe Vera Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,84,105,Face Care,4,13,,Supplier A,7,15:10.5,16,25.69,"Predicted 25.69 units. Key factors:
- market_price: 105.0 decreased prediction by 1.45 (21.4% contribution)
- rating: 4.0 decreased prediction by 1.12 (16.6% contribution)
- type: Face Care increased prediction by 1.08 (15.9% contribution)
- Lead Time (Days): 7 increased prediction by 0.77 (11.4% contribution)
- brand: Lever Ayush increased prediction by 0.62 (9.1% contribution)"
20315,"Ball Pen - Fine Grip, Blue",Cleaning & Household,Stationery,BIC Cello,35,35,"Pen, Pencils",4,86,,Supplier B,10,15:10.5,26,24.31,"Predicted 24.31 units. Key factors:
- product: Ball Pen - Fine Grip, Blue increased prediction by 1.52 (26.3% contribution)
- market_price: 35.0 decreased prediction by 1.09 (18.8% contribution)
- rating: 4.0 decreased prediction by 0.86 (14.8% contribution)
- sub_category: Stationery decreased prediction by 0.78 (13.5% contribution)
- Stock Quantity: 86 increased prediction by 0.75 (13.0% contribution)"
